,anonymous,inputs,name,type,signature,constant,outputs,payable,stateMutability
0,0.0,"[{'indexed': True, 'internalType': 'address', 'name': 'submittingMember', 'type': 'address'}, {'indexed': False, 'internalType': 'bytes', 'name': 'conflictingPublicKey', 'type': 'bytes'}]",ConflictingPublicKeySubmitted,event,0x99d98e35ad6445ac964c46a75c7f748e8f390ebdca5a924cd8f92d674fa34ff7,,,,
1,0.0,"[{'indexed': True, 'internalType': 'address', 'name': 'token', 'type': 'address'}, {'indexed': False, 'internalType': 'uint256', 'name': 'amount', 'type': 'uint256'}]",ERC20RewardDistributed,event,0xb69f5873bb2e9e1cc495d5c23d2995010c3b5cdd1756e3cada2bc3f2150902cc,,,,
2,0.0,"[{'indexed': False, 'internalType': 'uint256', 'name': 'amount', 'type': 'uint256'}]",ETHRewardDistributed,event,0xa9e4160b29b5c7db7fa61c512c4b45e7c3451c3331537f065a3417778cea5096,,,,
3,0.0,[],KeepClosed,event,0x400fd7ee62b209afddce9dfbca204b2124c135597dff0ac92e9844e2b08927f6,,,,
4,0.0,[],KeepTerminated,event,0x39f530c1293a870138e53618b826819a76f1fe86b5d500ba4622f9e8354a846a,,,,
5,0.0,"[{'indexed': False, 'internalType': 'bytes', 'name': 'publicKey', 'type': 'bytes'}]",PublicKeyPublished,event,0xf62bba8b270bef3e8d0fcebc1f86567664da8ccbd03e8509d6231cc8d63f4b31,,,,
6,0.0,"[{'indexed': True, 'internalType': 'bytes32', 'name': 'digest', 'type': 'bytes32'}]",SignatureRequested,event,0x34f611bedd4f8c135323bbfc4921e3f6e4feb7eef591036eed6af5462e6cfab0,,,,
7,0.0,"[{'indexed': True, 'internalType': 'bytes32', 'name': 'digest', 'type': 'bytes32'}, {'indexed': False, 'internalType': 'bytes32', 'name': 'r', 'type': 'bytes32'}, {'indexed': False, 'internalType': 'bytes32', 'name': 's', 'type': 'bytes32'}, {'indexed': False, 'internalType': 'uint8', 'name': 'recoveryID', 'type': 'uint8'}]",SignatureSubmitted,event,0xb19546e9e0b503d103dd4ae295f4d526e9115adf7c902ead329b1f2404efd35f,,,,
8,0.0,[],SlashingFailed,event,0x9caa8d499152520a1b3e11b41d51a51e5d1699294ebccdb9de0faa824dba8aae,,,,
9,,[],checkBondAmount,function,0xdc3d6da8,1.0,"[{'internalType': 'uint256', 'name': '', 'type': 'uint256'}]",0.0,view
10,,"[{'internalType': 'uint8', 'name': '_v', 'type': 'uint8'}, {'internalType': 'bytes32', 'name': '_r', 'type': 'bytes32'}, {'internalType': 'bytes32', 'name': '_s', 'type': 'bytes32'}, {'internalType': 'bytes32', 'name': '_signedDigest', 'type': 'bytes32'}, {'internalType': 'bytes', 'name': '_preimage', 'type': 'bytes'}]",checkSignatureFraud,function,0xbf9c8301,1.0,"[{'internalType': 'bool', 'name': '_isFraud', 'type': 'bool'}]",0.0,view
11,,[],closeKeep,function,0xa15c3bbb,0.0,[],0.0,nonpayable
12,,[],digest,function,0x52a82b65,1.0,"[{'internalType': 'bytes32', 'name': '', 'type': 'bytes32'}]",0.0,view
13,,"[{'internalType': 'bytes32', 'name': '', 'type': 'bytes32'}]",digests,function,0x01ac4293,1.0,"[{'internalType': 'uint256', 'name': '', 'type': 'uint256'}]",0.0,view
14,,"[{'internalType': 'address', 'name': '_tokenAddress', 'type': 'address'}, {'internalType': 'uint256', 'name': '_value', 'type': 'uint256'}]",distributeERC20Reward,function,0x5a89f810,0.0,[],0.0,nonpayable
15,,[],distributeETHReward,function,0x2930e170,0.0,[],1.0,payable
